id,EAP,HPL,MWS
id18012,0.153585225343704,0.009103533811867,0.837311208248138
id12964,0.516696512699127,0.274478465318680,0.208825051784515
id18965,0.004008193034679,0.980721950531006,0.015269882977009
id19082,0.134352549910545,0.035280883312225,0.830366551876068
id26742,0.015016301535070,0.003442202694714,0.981541514396667
id15442,0.012875501997769,0.984653770923615,0.002470757346600
id16647,0.500392556190491,0.063085809350014,0.436521619558334
id11544,0.034583657979965,0.007347390521318,0.958068907260895
id20581,0.307056844234467,0.044167589396238,0.648775577545166
id13192,0.555096864700317,0.116650708019733,0.328252464532852
id15814,0.012828487902880,0.016707440838218,0.970464050769806
id26279,0.002811774378642,0.996125042438507,0.001063182018697
id00240,0.830478787422180,0.078180097043514,0.091341100633144
id22836,0.986378788948059,0.009675956331193,0.003945219330490
id15085,0.001668607932515,0.996423184871674,0.001908241654746
id17495,0.646358788013458,0.084389269351959,0.269251912832260
id26762,0.077371172606945,0.008100456558168,0.914528429508209
id13685,0.920204281806946,0.012866691686213,0.066929049789906
id16560,0.006558631546795,0.992010712623596,0.001430645235814
id17184,0.001496915938333,0.997573316097260,0.000929781992454
id21635,0.995526850223541,0.001722980057821,0.002750212559476
id26751,0.762807905673981,0.210173279047012,0.027018805965781
id12351,0.958174169063568,0.016220433637500,0.025605427101254
id14872,0.728649437427521,0.037975870072842,0.233374670147896
id18372,0.913991272449493,0.021761192008853,0.064247593283653
id26851,0.907221496105194,0.065458260476589,0.027320262044668
id22659,0.748742341995239,0.235171943902969,0.016085747629404
id04102,0.003160559339449,0.002431459957734,0.994408011436462
id02353,0.001464480767027,0.997336685657501,0.001198771642521
id26721,0.996043682098389,0.001546925515868,0.002409406471997
id11171,0.973068356513977,0.004588872194290,0.022342722862959
id13562,0.762049436569214,0.174783870577812,0.063166685402393
id26425,0.427560269832611,0.042360465973616,0.530079305171967
id26394,0.722771346569061,0.055197700858116,0.222030952572823
id22187,0.858054995536804,0.043629422783852,0.098315522074699
id00422,0.930875718593597,0.027322970330715,0.041801255196333
id22667,0.001546756830066,0.997659921646118,0.000793314015027
id00911,0.767522096633911,0.031591888517141,0.200885996222496
id17291,0.038575895130634,0.022689893841743,0.938734233379364
id01915,0.023104419931769,0.033023983240128,0.943871617317200
id01434,0.326281458139420,0.049457248300314,0.624261319637299
id01584,0.723464310169220,0.007981327362359,0.268554389476776
id09266,0.809353709220886,0.113273218274117,0.077373072504997
id17494,0.002081694779918,0.996559798717499,0.001358525943942
id24919,0.755330383777618,0.087486326694489,0.157183215022087
id21043,0.016090651974082,0.003663114970550,0.980246245861053
id17796,0.001485119573772,0.997216224670410,0.001298615243286
id02166,0.841465294361115,0.006071392446756,0.152463302016258
id17503,0.379316300153732,0.018232900649309,0.602450847625732
id21203,0.889806509017944,0.041925184428692,0.068268232047558
id25626,0.973815917968750,0.008058340288699,0.018125785514712
id09836,0.993818104267120,0.002329226816073,0.003852550638840
id24202,0.018157778307796,0.030679520219564,0.951162755489349
id27260,0.005358625669032,0.002684101695195,0.991957306861877
id23167,0.002726568141952,0.002847219584510,0.994426250457764
id10393,0.001756462850608,0.996783256530762,0.001460311352275
id01171,0.841154515743256,0.148702532052994,0.010142912156880
id06380,0.977911293506622,0.015331557951868,0.006757197901607
id22686,0.019176809117198,0.006746533792466,0.974076688289642
id26250,0.090793617069721,0.015832167118788,0.893374204635620
id09315,0.048164032399654,0.874696433544159,0.077139563858509
id00886,0.003558913478628,0.994142591953278,0.002298454986885
id03101,0.939574956893921,0.010800476185977,0.049624521285295
id12367,0.576146781444550,0.195410713553429,0.228442505002022
id10770,0.966332852840424,0.018992407247424,0.014674668200314
id14949,0.003730353433639,0.994734883308411,0.001534780836664
id14141,0.707962453365326,0.144196629524231,0.147840887308121
id25417,0.070439405739307,0.820406198501587,0.109154403209686
id26873,0.012464796192944,0.985003709793091,0.002531508682296
id10818,0.018135141581297,0.007625059690326,0.974239826202393
id15146,0.787080526351929,0.064393959939480,0.148525536060333
id23328,0.987587630748749,0.004189954604954,0.008222396485507
id16765,0.002961463527754,0.993062674999237,0.003975878935307
id24383,0.573094606399536,0.339626371860504,0.087279029190540
id21304,0.993889331817627,0.002308483934030,0.003802152117714
id12551,0.002234097803012,0.997023999691010,0.000741886498872
id23274,0.011123324744403,0.003467539791018,0.985409080982208
id08117,0.906263709068298,0.021352952346206,0.072383359074593
id23961,0.991506993770599,0.002874290803447,0.005618765950203
id13865,0.004023642279208,0.993507504463196,0.002468851627782
id22807,0.044885292649269,0.009871724061668,0.945243000984192
id08951,0.261483937501907,0.014763175509870,0.723752856254578
id18684,0.990228176116943,0.003945024218410,0.005826763343066
id25179,0.043092936277390,0.950287938117981,0.006619151681662
id27033,0.988636434078217,0.004175998270512,0.007187572773546
id13977,0.005477341357619,0.982379019260406,0.012143597938120
id19337,0.005210706032813,0.975254535675049,0.019534772261977
id25764,0.001548354746774,0.997401356697083,0.001050267135724
id16106,0.004614757373929,0.002356470329687,0.993028819561005
id05468,0.508824288845062,0.015703074634075,0.475472599267960
id05241,0.791836380958557,0.012384520843625,0.195779085159302
id10215,0.870548665523529,0.037299256771803,0.092151992022991
id23457,0.018127817660570,0.006000727415085,0.975871503353119
id02200,0.968332350254059,0.021262360736728,0.010405198670924
id13714,0.005448499228805,0.991725206375122,0.002826257376000
id20332,0.007737300824374,0.002664699219167,0.989598035812378
id18573,0.006256142165512,0.005102417897433,0.988641440868378
id08569,0.825210630893707,0.020332943648100,0.154456347227097
id22767,0.047693390399218,0.725195348262787,0.227111279964447
id25390,0.036650527268648,0.953391313552856,0.009958103299141
id09288,0.819513082504272,0.025733701884747,0.154753252863884
id12381,0.994293332099915,0.001903511700220,0.003803245723248
id02895,0.003890323452652,0.003626221790910,0.992483437061310
id25270,0.010415732860565,0.002717150375247,0.986867189407349
id14248,0.512811958789825,0.059725467115641,0.427462548017502
id12831,0.857416868209839,0.021215286105871,0.121367961168289
id18305,0.602107524871826,0.028003783896565,0.369888752698898
id07805,0.647385418415070,0.344750672578812,0.007863902486861
id14027,0.005518194288015,0.003757395781577,0.990724503993988
id02760,0.525590360164642,0.028964281082153,0.445445358753204
id24362,0.990417122840881,0.005170767661184,0.004412156529725
id17065,0.001453349250369,0.997424125671387,0.001122534507886
id26583,0.002028518123552,0.996011853218079,0.001959668472409
id19664,0.949921309947968,0.040311627089977,0.009766978211701
id25145,0.968064486980438,0.016603188589215,0.015332348644733
id17858,0.003982205409557,0.994068622589111,0.001949214376509
id05148,0.034462627023458,0.947444021701813,0.018093355000019
id22928,0.640980720520020,0.299823075532913,0.059196155518293
id21549,0.031108608469367,0.003427725052461,0.965463697910309
id12649,0.002706599887460,0.996110498905182,0.001182893989608
id21597,0.988395810127258,0.004122148733586,0.007482056505978
id27945,0.796413004398346,0.060657396912575,0.142929524183273
id00243,0.994883596897125,0.001211538910866,0.003904910292476
id02745,0.574953675270081,0.024533238261938,0.400513082742691
id23550,0.018823791295290,0.004232040606439,0.976944148540497
id13023,0.003367471508682,0.002451140200719,0.994181334972382
id24796,0.051988273859024,0.004365280736238,0.943646490573883
id12284,0.004123677965254,0.994471549987793,0.001404754584655
id02664,0.001298746326938,0.997635483741760,0.001065818127245
id23767,0.707373261451721,0.028170289471745,0.264456480741501
id05859,0.020515467971563,0.953025341033936,0.026459226384759
id14350,0.004823393654078,0.029130136594176,0.966046392917633
id01191,0.020387461408973,0.903225660324097,0.076386883854866
id17034,0.468768060207367,0.241476029157639,0.289755880832672
id25292,0.849404990673065,0.082732133567333,0.067862957715988
id22121,0.830213963985443,0.016048779711127,0.153737276792526
id20872,0.993233859539032,0.002337316051126,0.004428796004504
id17720,0.026695245876908,0.948850750923157,0.024454066529870
id22658,0.009324757382274,0.989035010337830,0.001640263944864
id09567,0.843216180801392,0.051343284547329,0.105440482497215
id16445,0.981057405471802,0.007318945601583,0.011623708531260
id08349,0.068739227950573,0.865545034408569,0.065715715289116
id27437,0.513586819171906,0.179767236113548,0.306645959615707
id03812,0.994419038295746,0.002711472101510,0.002869533607736
id22304,0.911141395568848,0.023132158443332,0.065726436674595
id04449,0.003633724758402,0.995033621788025,0.001332620391622
id15605,0.206096470355988,0.615527331829071,0.178376168012619
id01768,0.990602016448975,0.004620956722647,0.004777087830007
id20019,0.002015707315877,0.996006548404694,0.001977726817131
id09593,0.001330730738118,0.996640443801880,0.002028847346082
id23179,0.469023078680038,0.034064937382936,0.496912002563477
id21279,0.986105263233185,0.006859822664410,0.007034946233034
id06711,0.005789987742901,0.002420487347990,0.991789460182190
id14243,0.001408307696693,0.997468113899231,0.001123530324548
id04839,0.002847381168976,0.002611638046801,0.994540989398956
id17220,0.001415489939973,0.997431457042694,0.001153109711595
id24177,0.975682735443115,0.005763080902398,0.018554197624326
id20512,0.015192473307252,0.004065768793225,0.980741798877716
id14036,0.002359870122746,0.996483206748962,0.001156954793260
id25001,0.018482433632016,0.003418019041419,0.978099644184113
id06175,0.001261047669686,0.996321082115173,0.002417880343273
id24720,0.124739840626717,0.862738192081451,0.012521924450994
id08070,0.969277262687683,0.018233416602015,0.012489306740463
id18934,0.598804652690887,0.394608378410339,0.006586917210370
id01338,0.933056712150574,0.028453797101974,0.038489453494549
id19008,0.001551264431328,0.997441530227661,0.001007230719551
id19632,0.012847134843469,0.963686347007751,0.023466570302844
id26224,0.003705103415996,0.003329813480377,0.992965102195740
id08219,0.974942028522491,0.008536930195987,0.016521036624908
id24008,0.004772390704602,0.002386956708506,0.992840647697449
id12475,0.009530271403491,0.988155007362366,0.002314699813724
id05766,0.232936382293701,0.093745447695255,0.673318207263947
id27386,0.001875515212305,0.997119903564453,0.001004561781883
id12476,0.001337013789453,0.997427999973297,0.001235000090674
id08311,0.982197284698486,0.007407553959638,0.010395188815892
id04996,0.982549309730530,0.008003487251699,0.009447191841900
id17350,0.008419514633715,0.979616940021515,0.011963479220867
id05546,0.002413700334728,0.995881795883179,0.001704570255242
id16504,0.004826758056879,0.988754749298096,0.006418532691896
id05782,0.010464443825185,0.003639780217782,0.985895812511444
id20560,0.654747724533081,0.037112422287464,0.308139890432358
id14171,0.042839262634516,0.026369802653790,0.930790901184082
id27461,0.371176123619080,0.033304352313280,0.595519483089447
id03581,0.025763453915715,0.009189683012664,0.965046823024750
id21847,0.006718989927322,0.002686684718356,0.990594267845154
id11712,0.360150188207626,0.549730300903320,0.090119563043118
id26738,0.011732934974134,0.008008174598217,0.980258941650391
id13668,0.993874251842499,0.002094734692946,0.004031068179756
id15114,0.937779784202576,0.007574115879834,0.054646085947752
id20130,0.787745058536530,0.047873999923468,0.164380893111229
id18331,0.909246265888214,0.011136011220515,0.079617626965046
id24465,0.993477821350098,0.004016203340143,0.002505916403607
id13539,0.667952239513397,0.156403884291649,0.175643801689148
id27564,0.002104847691953,0.994920313358307,0.002974862931296
id26043,0.006904218811542,0.002652847208083,0.990442931652069
id04965,0.005274893715978,0.002855711616576,0.991869330406189
id08645,0.007227933965623,0.005390994716436,0.987381100654602
id26610,0.831033706665039,0.058321770280600,0.110644459724426
id21737,0.757202923297882,0.218667745590210,0.024129346013069
id25784,0.001529672066681,0.994512796401978,0.003957565873861
id23030,0.894405841827393,0.054391443729401,0.051202703267336
id16450,0.001311250962317,0.997205197811127,0.001483576488681
id02161,0.254917204380035,0.044603440910578,0.700479328632355
id25535,0.509360432624817,0.031469479203224,0.459170043468475
id16566,0.967946410179138,0.004917998332530,0.027135670185089
id05714,0.821564555168152,0.155063927173615,0.023371530696750
id16524,0.350711643695831,0.549651145935059,0.099637247622013
id23941,0.007999910041690,0.975075304508209,0.016924832016230
id00831,0.003932596649975,0.002749549457803,0.993317842483521
id18145,0.199051618576050,0.720943570137024,0.080004811286926
id17227,0.979330956935883,0.012373799458146,0.008295204490423
id09417,0.775479257106781,0.064227715134621,0.160292997956276
id21307,0.599796772003174,0.264475226402283,0.135728016495705
id05650,0.001762983272783,0.996934771537781,0.001302183256485
id23901,0.823972702026367,0.125932440161705,0.050094828009605
id05831,0.993916332721710,0.001764903310686,0.004318731836975
id16708,0.014613025821745,0.980768144130707,0.004618879873306
id02281,0.050691284239292,0.011061809957027,0.938246846199036
id11599,0.360110312700272,0.054081365466118,0.585808336734772
id18353,0.099627867341042,0.669727444648743,0.230644732713699
id07413,0.014521253295243,0.982213377952576,0.003265370847657
id15653,0.015126551501453,0.871473431587219,0.113400079309940
id09715,0.004195086192340,0.002256237436086,0.993548691272736
id05108,0.037494376301765,0.958888709545135,0.003616887843236
id09537,0.561235427856445,0.027461282908916,0.411303311586380
id27596,0.580739438533783,0.367728769779205,0.051531836390495
id24255,0.016322469338775,0.006270477082580,0.977407097816467
